SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5641,1689602504573510700
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5641,1689602504574506900
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5641,1689602504574506900
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5678,1689602504577152300
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5678,1689602504577668900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5678,1689602504578182300
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5678,1689602504578685500
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5715,1689602504580682600
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5715,1689602504580682600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5715,1689602504581680600
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5715,1689602504581680600
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5752,1689602504584673300
1,391.008691,-34.267676,-96.775488,-55.041504,52.77832,105.776367,1689602504.5752,1689602504585671100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5752,1689602504585671100
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5752,1689602504586668600
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5788,1689602504588662700
1,391.008691,-34.267676,-96.775488,-55.041504,52.77832,105.776367,1689602504.5788,1689602504588662700
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5788,1689602504589660900
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5788,1689602504589660900
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5825,1689602504591665100
1,391.008691,-34.267676,-96.775488,-55.041504,52.77832,105.776367,1689602504.5825,1689602504591665100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5825,1689602504592650300
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5825,1689602504592650300
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5862,1689602504595644900
1,391.008691,-34.267676,-96.775488,-55.041504,52.77832,105.776367,1689602504.5862,1689602504595644900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5862,1689602504595644900
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5862,1689602504596640900
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5899,1689602504598635000
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.776367,1689602504.5899,1689602504599631800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5899,1689602504599631800
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.786133,1689602504.5899,1689602504600629000
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5935,1689602504602625300
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.776367,1689602504.5935,1689602504602625300
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5935,1689602504603621500
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.5935,1689602504603621500
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.5972,1689602504606613500
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.776367,1689602504.5972,1689602504606613500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5972,1689602504606613500
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.5972,1689602504607610500
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.6009,1689602504610602900
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.776367,1689602504.6009,1689602504610602900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6009,1689602504610602900
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6009,1689602504611600200
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.6046,1689602504613626100
1,391.008691,-34.267676,-96.775488,-55.019531,52.800293,105.776367,1689602504.6046,1689602504614591500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6046,1689602504614591500
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6046,1689602504615595000
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.6082,1689602504617585100
1,391.008691,-34.267676,-96.663867,-55.019531,52.800293,105.79834,1689602504.6082,1689602504617585100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6082,1689602504618581700
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6082,1689602504618581700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.6119,1689602504620575500
1,391.008691,-34.267676,-96.663867,-55.019531,52.800293,105.79834,1689602504.6119,1689602504620575500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6119,1689602504621573400
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6119,1689602504621573400
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.200684,1689602504.6156,1689602504625562500
1,391.008691,-34.267676,-96.663867,-55.019531,52.800293,105.79834,1689602504.6156,1689602504625562500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6156,1689602504626559900
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6156,1689602504626559900
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.200684,1689602504.6193,1689602504628555000
1,391.008691,-34.267676,-96.663867,-55.019531,52.800293,105.79834,1689602504.6193,1689602504628555000
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6193,1689602504628555000
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6193,1689602504629552300
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.200684,1689602504.6229,1689602504632544000
1,391.008691,-34.267676,-96.663867,-55.019531,52.800293,105.79834,1689602504.6229,1689602504632544000
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.6229,1689602504632544000
3,358.526953,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6229,1689602504633541500
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.222656,1689602504.6266,1689602504635536900
1,391.008691,-34.267676,-96.663867,-55.019531,52.77832,105.79834,1689602504.6266,1689602504635536900
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.6266,1689602504636533100
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6266,1689602504636533100
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.222656,1689602504.6303,1689602504639525700
1,391.120312,-34.267676,-96.663867,-55.019531,52.77832,105.79834,1689602504.6303,1689602504639525700
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.6303,1689602504640522200
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6303,1689602504640522200
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.222656,1689602504.634,1689602504642517300
1,391.120312,-34.267676,-96.663867,-55.019531,52.77832,105.820312,1689602504.634,1689602504643515700
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.634,1689602504643515700
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.634,1689602504643515700
0,384.088184,33.039844,-112.067578,156.269531,79.255371,-168.222656,1689602504.6376,1689602504646508300
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6376,1689602504646508300
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.6376,1689602504647504600
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6376,1689602504647504600
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6413,1689602504650496100
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6413,1689602504650496100
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.6413,1689602504651496900
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.6413,1689602504651496900
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.645,1689602504654484900
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.645,1689602504654484900
2,396.812988,-68.088867,-92.199023,-11.535645,37.573242,164.904785,1689602504.645,1689602504654484900
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.786133,1689602504.645,1689602504654484900
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6487,1689602504657477400
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6487,1689602504658475900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6487,1689602504658475900
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.76416,1689602504.6487,1689602504659472600
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6523,1689602504661467400
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6523,1689602504661467400
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6523,1689602504662464400
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.76416,1689602504.6523,1689602504662464400
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.656,1689602504665456900
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.656,1689602504665456900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.656,1689602504666454100
3,358.415332,-115.751074,-78.804492,-168.684082,55.766602,155.76416,1689602504.656,1689602504666454100
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6597,1689602504668448600
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6597,1689602504668448600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6597,1689602504669446400
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.76416,1689602504.6597,1689602504669446400
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6634,1689602504672438800
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6634,1689602504673435500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6634,1689602504673435500
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.76416,1689602504.6634,1689602504673435500
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.667,1689602504676426200
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.667,1689602504676426200
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.667,1689602504676426200
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.76416,1689602504.667,1689602504676426200
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6707,1689602504679421600
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.820312,1689602504.6707,1689602504680418100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6707,1689602504680418100
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.76416,1689602504.6707,1689602504680418100
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6744,1689602504683408000
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.79834,1689602504.6744,1689602504683408000
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6744,1689602504683408000
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.786133,1689602504.6744,1689602504684404800
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6781,1689602504687397100
1,391.120312,-34.267676,-96.663867,-54.997559,52.77832,105.79834,1689602504.6781,1689602504687397100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6781,1689602504688395600
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.786133,1689602504.6781,1689602504688395600
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6817,1689602504690389300
1,391.120312,-34.156055,-96.663867,-54.997559,52.77832,105.79834,1689602504.6817,1689602504690389300
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6817,1689602504691386400
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.786133,1689602504.6817,1689602504691386400
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6854,1689602504694380200
1,391.120312,-34.156055,-96.663867,-54.997559,52.77832,105.79834,1689602504.6854,1689602504695378000
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6854,1689602504695378000
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.786133,1689602504.6854,1689602504695378000
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6891,1689602504698367400
1,391.120312,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.6891,1689602504698367400
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6891,1689602504698367400
3,358.415332,-115.751074,-78.804492,-168.706055,55.766602,155.786133,1689602504.6891,1689602504699364900
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6928,1689602504702356900
1,391.120312,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.6928,1689602504702356900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6928,1689602504702356900
3,358.415332,-115.862695,-78.804492,-168.706055,55.766602,155.786133,1689602504.6928,1689602504702356900
0,383.976562,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.6964,1689602504705348800
1,391.120312,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.6964,1689602504705348800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.6964,1689602504706346500
3,358.415332,-115.862695,-78.804492,-168.706055,55.766602,155.786133,1689602504.6964,1689602504706346500
0,383.976562,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602504.7001,1689602504709338000
1,391.008691,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.7001,1689602504709338000
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.7001,1689602504709338000
3,358.415332,-115.862695,-78.804492,-168.706055,55.766602,155.786133,1689602504.7001,1689602504710335200
0,383.976562,33.039844,-111.955957,156.269531,79.277344,-168.200684,1689602504.7038,1689602504712329800
1,391.008691,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.7038,1689602504713327700
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.7038,1689602504713327700
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.786133,1689602504.7038,1689602504714325100
0,383.976562,33.039844,-111.955957,156.269531,79.255371,-168.200684,1689602504.7075,1689602504716320600
1,391.008691,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.7075,1689602504716320600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.7075,1689602504717318000
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.786133,1689602504.7075,1689602504717318000
0,383.976562,33.039844,-112.067578,156.269531,79.255371,-168.200684,1689602504.7111,1689602504720341400
1,391.008691,-34.156055,-96.663867,-55.019531,52.800293,105.79834,1689602504.7111,1689602504720341400
